wattHours,predictedWattHours,created
0.546326,0.307392,2017-08-11T02:00:00.000Z
0.407881,0.264315,2017-08-11T02:30:00.000Z
0.58147,0.163774,2017-08-11T03:00:00.000Z
0.299255,0.107897,2017-08-11T03:30:00.000Z
0.379127,0.0461407,2017-08-11T04:00:00.000Z
0.179979,0.0208208,2017-08-11T04:30:00.000Z
0.0596379,0.0174392,2017-08-11T05:00:00.000Z
0,0.00600812,2017-08-11T05:30:00.000Z
0,0.00136687,2017-08-11T06:00:00.000Z
0,0.00031239,2017-08-11T06:30:00.000Z
0,7.20341e-05,2017-08-11T07:00:00.000Z
0,1.50639e-05,2017-08-11T07:30:00.000Z
0,4.18527e-06,2017-08-11T08:00:00.000Z
0,1.34321e-06,2017-08-11T08:30:00.000Z
0,1e-06,2017-08-11T09:00:00.000Z
0,1e-06,2017-08-11T09:30:00.000Z
0,1e-06,2017-08-11T10:00:00.000Z
0,1e-06,2017-08-11T10:30:00.000Z
0,1e-06,2017-08-11T11:00:00.000Z
0,1e-06,2017-08-11T11:30:00.000Z
0,1e-06,2017-08-11T12:00:00.000Z
0,1e-06,2017-08-11T12:30:00.000Z
0,1e-06,2017-08-11T13:00:00.000Z
0,1e-06,2017-08-11T13:30:00.000Z
0,1e-06,2017-08-11T14:00:00.000Z
0,1e-06,2017-08-11T14:30:00.000Z
0,1e-06,2017-08-11T15:00:00.000Z
0,1e-06,2017-08-11T15:30:00.000Z
0,1e-06,2017-08-11T16:00:00.000Z
0,1e-06,2017-08-11T16:30:00.000Z
0,1.11163e-05,2017-08-11T17:00:00.000Z
0,7.48816e-05,2017-08-11T17:30:00.000Z
0,0.000646511,2017-08-11T18:00:00.000Z
0,0.00334382,2017-08-11T18:30:00.000Z
0.00106496,0.00938851,2017-08-11T19:00:00.000Z
0.00638978,0.0272626,2017-08-11T19:30:00.000Z
0.0372737,0.0795848,2017-08-11T20:00:00.000Z
0.0926518,0.141261,2017-08-11T20:30:00.000Z
0.157614,0.185459,2017-08-11T21:00:00.000Z
0.1459,0.249955,2017-08-11T21:30:00.000Z
0.220447,0.263013,2017-08-11T22:00:00.000Z
0.347178,0.310023,2017-08-11T22:30:00.000Z
0.452609,0.337775,2017-08-11T23:00:00.000Z
0.423855,0.357639,2017-08-11T23:30:00.000Z
0.532481,0.354591,2017-08-12T00:00:00.000Z
0.387646,0.368681,2017-08-12T00:30:00.000Z
0.210863,0.357581,2017-08-12T01:00:00.000Z
0.205538,0.340731,2017-08-12T01:30:00.000Z
0.140575,0.228972,2017-08-12T02:00:00.000Z
0.13525,0.187666,2017-08-12T02:30:00.000Z
0.230032,0.158167,2017-08-12T03:00:00.000Z
0.105431,0.104062,2017-08-12T03:30:00.000Z
0.0660277,0.0705879,2017-08-12T04:00:00.000Z
0.0117146,0.034095,2017-08-12T04:30:00.000Z
0,0.02562,2017-08-12T05:00:00.000Z
0,0.00867961,2017-08-12T05:30:00.000Z
0,0.00106462,2017-08-12T06:00:00.000Z
0,0.000256348,2017-08-12T06:30:00.000Z
0,5.35611e-05,2017-08-12T07:00:00.000Z
0,1.17461e-05,2017-08-12T07:30:00.000Z
0,5.83224e-06,2017-08-12T08:00:00.000Z
0,1.88388e-06,2017-08-12T08:30:00.000Z
0,1e-06,2017-08-12T09:00:00.000Z
0,1e-06,2017-08-12T09:30:00.000Z
0,1e-06,2017-08-12T10:00:00.000Z
0,1e-06,2017-08-12T10:30:00.000Z
0,1e-06,2017-08-12T11:00:00.000Z
0,1e-06,2017-08-12T11:30:00.000Z
0,1e-06,2017-08-12T12:00:00.000Z
0,1e-06,2017-08-12T12:30:00.000Z
0,1e-06,2017-08-12T13:00:00.000Z
0,1e-06,2017-08-12T13:30:00.000Z
0,1e-06,2017-08-12T14:00:00.000Z
0,1e-06,2017-08-12T14:30:00.000Z
0,1e-06,2017-08-12T15:00:00.000Z
0,1e-06,2017-08-12T15:30:00.000Z
0,1e-06,2017-08-12T16:00:00.000Z
0,2.05675e-06,2017-08-12T16:30:00.000Z
0,9.99603e-06,2017-08-12T17:00:00.000Z
0,5.9719e-05,2017-08-12T17:30:00.000Z
0,0.000226473,2017-08-12T18:00:00.000Z
0,0.00149165,2017-08-12T18:30:00.000Z
0.00212993,0.0107012,2017-08-12T19:00:00.000Z
0.0234292,0.0362149,2017-08-12T19:30:00.000Z
0.057508,0.0690333,2017-08-12T20:00:00.000Z
0.271565,0.14018,2017-08-12T20:30:00.000Z
0.368477,0.201179,2017-08-12T21:00:00.000Z
0.402556,0.293125,2017-08-12T21:30:00.000Z
0.543131,0.403775,2017-08-12T22:00:00.000Z
0.492013,0.45924,2017-08-12T22:30:00.000Z
0.515442,0.467862,2017-08-12T23:00:00.000Z
0.604899,0.461132,2017-08-12T23:30:00.000Z
0.634718,0.445023,2017-08-13T00:00:00.000Z
0.631523,0.498966,2017-08-13T00:30:00.000Z
0.739084,0.530619,2017-08-13T01:00:00.000Z
0.745474,0.564201,2017-08-13T01:30:00.000Z
0.678381,0.446365,2017-08-13T02:00:00.000Z
0.43344,0.402791,2017-08-13T02:30:00.000Z
0.324814,0.334128,2017-08-13T03:00:00.000Z
0.113951,0.264168,2017-08-13T03:30:00.000Z
0.027689,0.172219,2017-08-13T04:00:00.000Z
0.00106496,0.0995223,2017-08-13T04:30:00.000Z
0,0.0482914,2017-08-13T05:00:00.000Z
0,0.015221,2017-08-13T05:30:00.000Z
0,0.0030933,2017-08-13T06:00:00.000Z
0,0.000560692,2017-08-13T06:30:00.000Z
0,0.000130324,2017-08-13T07:00:00.000Z
0,2.8801e-05,2017-08-13T07:30:00.000Z
0,1.61765e-05,2017-08-13T08:00:00.000Z
0,5.30479e-06,2017-08-13T08:30:00.000Z
0,2.14685e-06,2017-08-13T09:00:00.000Z
0,1e-06,2017-08-13T09:30:00.000Z
0,1e-06,2017-08-13T10:00:00.000Z
0,1e-06,2017-08-13T10:30:00.000Z
0,1e-06,2017-08-13T11:00:00.000Z
0,1e-06,2017-08-13T11:30:00.000Z
0,1e-06,2017-08-13T12:00:00.000Z
0,1e-06,2017-08-13T12:30:00.000Z
0,1e-06,2017-08-13T13:00:00.000Z
0,1e-06,2017-08-13T13:30:00.000Z
0,1e-06,2017-08-13T14:00:00.000Z
0,1e-06,2017-08-13T14:30:00.000Z
0,1e-06,2017-08-13T15:00:00.000Z
0,1e-06,2017-08-13T15:30:00.000Z
0,1e-06,2017-08-13T16:00:00.000Z
0,2.69876e-06,2017-08-13T16:30:00.000Z
0,1.6042e-05,2017-08-13T17:00:00.000Z
0,0.000101184,2017-08-13T17:30:00.000Z
0,0.000437741,2017-08-13T18:00:00.000Z
0,0.00206642,2017-08-13T18:30:00.000Z
0.00106496,0.0113717,2017-08-13T19:00:00.000Z
0.058573,0.0318225,2017-08-13T19:30:00.000Z
0.217252,0.0502505,2017-08-13T20:00:00.000Z
0.192758,0.0995258,2017-08-13T20:30:00.000Z
0.0798722,0.207176,2017-08-13T21:00:00.000Z
0.159744,0.293738,2017-08-13T21:30:00.000Z
0.218317,0.346728,2017-08-13T22:00:00.000Z
0.359957,0.404542,2017-08-13T22:30:00.000Z
0.28328,0.342649,2017-08-13T23:00:00.000Z
0.873269,0.362073,2017-08-13T23:30:00.000Z
0.771033,0.356604,2017-08-14T00:00:00.000Z
0.648562,0.36503,2017-08-14T00:30:00.000Z
0.241747,0.384265,2017-08-14T01:00:00.000Z
0.543131,0.37261,2017-08-14T01:30:00.000Z
0.521832,0.383738,2017-08-14T02:00:00.000Z
0.561235,0.344537,2017-08-14T02:30:00.000Z
0.464324,0.319371,2017-08-14T03:00:00.000Z
0.57934,0.246517,2017-08-14T03:30:00.000Z
0.415335,0.179257,2017-08-14T04:00:00.000Z
0.123536,0.0989198,2017-08-14T04:30:00.000Z
0.085197,0.0454573,2017-08-14T05:00:00.000Z
0.00106496,0.0133279,2017-08-14T05:30:00.000Z
0,0.0031405,2017-08-14T06:00:00.000Z
0,0.000552832,2017-08-14T06:30:00.000Z
0,0.000183607,2017-08-14T07:00:00.000Z
0,3.48654e-05,2017-08-14T07:30:00.000Z
0,7.76606e-06,2017-08-14T08:00:00.000Z
0,2.39478e-06,2017-08-14T08:30:00.000Z
0,1e-06,2017-08-14T09:00:00.000Z
0,1e-06,2017-08-14T09:30:00.000Z
0,1e-06,2017-08-14T10:00:00.000Z
0,1e-06,2017-08-14T10:30:00.000Z
0,1e-06,2017-08-14T11:00:00.000Z
0,1e-06,2017-08-14T11:30:00.000Z
0,1e-06,2017-08-14T12:00:00.000Z
0,1e-06,2017-08-14T12:30:00.000Z
0,1e-06,2017-08-14T13:00:00.000Z
0,1e-06,2017-08-14T13:30:00.000Z
0,1e-06,2017-08-14T14:00:00.000Z
0,1e-06,2017-08-14T14:30:00.000Z
0,1e-06,2017-08-14T15:00:00.000Z
0,1e-06,2017-08-14T15:30:00.000Z
0,1e-06,2017-08-14T16:00:00.000Z
0,3.27731e-06,2017-08-14T16:30:00.000Z
0,2.82964e-05,2017-08-14T17:00:00.000Z
0,0.000193174,2017-08-14T17:30:00.000Z
0,0.000898331,2017-08-14T18:00:00.000Z
0,0.00460962,2017-08-14T18:30:00.000Z
0.0212993,0.0141654,2017-08-14T19:00:00.000Z
0.0745474,0.0400643,2017-08-14T19:30:00.000Z
0.244941,0.104347,2017-08-14T20:00:00.000Z
0.217252,0.17328,2017-08-14T20:30:00.000Z
0.402556,0.199515,2017-08-14T21:00:00.000Z
0.584665,0.263263,2017-08-14T21:30:00.000Z
0.500533,0.319897,2017-08-14T22:00:00.000Z
0.42705,0.366359,2017-08-14T22:30:00.000Z
0.731629,0.406606,2017-08-14T23:00:00.000Z
0.676251,0.460811,2017-08-14T23:30:00.000Z
0.771033,0.402431,2017-08-15T00:00:00.000Z
0.776358,0.418154,2017-08-15T00:30:00.000Z
0.824281,0.404678,2017-08-15T01:00:00.000Z
0.684771,0.417554,2017-08-15T01:30:00.000Z
0.546326,0.419073,2017-08-15T02:00:00.000Z
0.509052,0.367539,2017-08-15T02:30:00.000Z
0.461129,0.323214,2017-08-15T03:00:00.000Z
0.647497,0.246711,2017-08-15T03:30:00.000Z
0.458999,0.197423,2017-08-15T04:00:00.000Z
0.280085,0.104477,2017-08-15T04:30:00.000Z
0.0159744,0.0468143,2017-08-15T05:00:00.000Z
0.00319489,0.014691,2017-08-15T05:30:00.000Z
0,0.00373035,2017-08-15T06:00:00.000Z
0,0.000676842,2017-08-15T06:30:00.000Z
0,0.000173069,2017-08-15T07:00:00.000Z
0,3.55342e-05,2017-08-15T07:30:00.000Z
0,6.11234e-06,2017-08-15T08:00:00.000Z
0,2.0228e-06,2017-08-15T08:30:00.000Z
0,1.94102e-06,2017-08-15T09:00:00.000Z
0,1e-06,2017-08-15T09:30:00.000Z
0,1e-06,2017-08-15T10:00:00.000Z
0,1e-06,2017-08-15T10:30:00.000Z
0,1e-06,2017-08-15T11:00:00.000Z
0,1e-06,2017-08-15T11:30:00.000Z
0,1e-06,2017-08-15T12:00:00.000Z
0,1e-06,2017-08-15T12:30:00.000Z
0,1e-06,2017-08-15T13:00:00.000Z
0,1e-06,2017-08-15T13:30:00.000Z
0,1e-06,2017-08-15T14:00:00.000Z
0,1e-06,2017-08-15T14:30:00.000Z
0,1e-06,2017-08-15T15:00:00.000Z
0,1e-06,2017-08-15T15:30:00.000Z
0,1e-06,2017-08-15T16:00:00.000Z
0,2.14488e-06,2017-08-15T16:30:00.000Z
0,1.37546e-05,2017-08-15T17:00:00.000Z
0,8.89923e-05,2017-08-15T17:30:00.000Z
0,0.000475763,2017-08-15T18:00:00.000Z
0,0.00276813,2017-08-15T18:30:00.000Z
0.0085197,0.0115787,2017-08-15T19:00:00.000Z
0.0820021,0.036111,2017-08-15T19:30:00.000Z
0.227902,0.107081,2017-08-15T20:00:00.000Z
0.324814,0.182045,2017-08-15T20:30:00.000Z
0.505857,0.24427,2017-08-15T21:00:00.000Z
0.592119,0.314296,2017-08-15T21:30:00.000Z
0.686901,0.346316,2017-08-15T22:00:00.000Z
0.72524,0.400944,2017-08-15T22:30:00.000Z
0.626198,0.385403,2017-08-15T23:00:00.000Z
0.473908,0.423341,2017-08-15T23:30:00.000Z
0.518637,0.40849,2017-08-16T00:00:00.000Z
0.246006,0.408175,2017-08-16T00:30:00.000Z
0.208733,0.32264,2017-08-16T01:00:00.000Z
0.125666,0.304366,2017-08-16T01:30:00.000Z
0.357827,0.640087,2017-08-16T02:00:00.000Z
0.72524,0.606231,2017-08-16T02:30:00.000Z
0.71885,0.525742,2017-08-16T03:00:00.000Z
0.58147,0.431361,2017-08-16T03:30:00.000Z
0.479233,0.296769,2017-08-16T04:00:00.000Z
0.288605,0.164483,2017-08-16T04:30:00.000Z
0.0894569,0.0525778,2017-08-16T05:00:00.000Z
0.0106496,0.0126272,2017-08-16T05:30:00.000Z
0,0.00320749,2017-08-16T06:00:00.000Z
0,0.00057805,2017-08-16T06:30:00.000Z
0,0.000145568,2017-08-16T07:00:00.000Z
0,3.48692e-05,2017-08-16T07:30:00.000Z
0,1.65809e-05,2017-08-16T08:00:00.000Z
0,5.32298e-06,2017-08-16T08:30:00.000Z
0,1.93968e-06,2017-08-16T09:00:00.000Z
0,1e-06,2017-08-16T09:30:00.000Z
0,1e-06,2017-08-16T10:00:00.000Z
0,1e-06,2017-08-16T10:30:00.000Z
0,1e-06,2017-08-16T11:00:00.000Z
0,1e-06,2017-08-16T11:30:00.000Z
0,1e-06,2017-08-16T12:00:00.000Z
0,1e-06,2017-08-16T12:30:00.000Z
0,1e-06,2017-08-16T13:00:00.000Z
0,1e-06,2017-08-16T13:30:00.000Z
0,1e-06,2017-08-16T14:00:00.000Z
0,1e-06,2017-08-16T14:30:00.000Z
0,1e-06,2017-08-16T15:00:00.000Z
0,1e-06,2017-08-16T15:30:00.000Z
0,1e-06,2017-08-16T16:00:00.000Z
0,2.0229e-06,2017-08-16T16:30:00.000Z
0,1.61012e-05,2017-08-16T17:00:00.000Z
0,8.96307e-05,2017-08-16T17:30:00.000Z
0,0.000587895,2017-08-16T18:00:00.000Z
0,0.00338865,2017-08-16T18:30:00.000Z
0.0138445,0.0084597,2017-08-16T19:00:00.000Z
0.0457934,0.0281759,2017-08-16T19:30:00.000Z
0.0937167,0.0933716,2017-08-16T20:00:00.000Z
0.104366,0.166859,2017-08-16T20:30:00.000Z
0.453674,0.24404,2017-08-16T21:00:00.000Z
0.321619,0.318941,2017-08-16T21:30:00.000Z
0.225772,0.308003,2017-08-16T22:00:00.000Z
0.103301,0.350201,2017-08-16T22:30:00.000Z
0.100106,0.401608,2017-08-16T23:00:00.000Z
0.0745474,0.414864,2017-08-16T23:30:00.000Z
0.15442,0.433549,2017-08-17T00:00:00.000Z
0.447284,0.457595,2017-08-17T00:30:00.000Z
0.545261,0.457543,2017-08-17T01:00:00.000Z
0.100106,0.439794,2017-08-17T01:30:00.000Z
0.0766773,0.384907,2017-08-17T02:00:00.000Z
0.057508,0.35066,2017-08-17T02:30:00.000Z
0.0340788,0.279943,2017-08-17T03:00:00.000Z
0.0234292,0.210919,2017-08-17T03:30:00.000Z
0.0223642,0.11369,2017-08-17T04:00:00.000Z
0.00958466,0.068388,2017-08-17T04:30:00.000Z
0.00106496,0.0277901,2017-08-17T05:00:00.000Z
0,0.0103226,2017-08-17T05:30:00.000Z
0,0.0035492,2017-08-17T06:00:00.000Z
0,0.000860372,2017-08-17T06:30:00.000Z
0,0.000253675,2017-08-17T07:00:00.000Z
0,5.81151e-05,2017-08-17T07:30:00.000Z
0,1.27897e-05,2017-08-17T08:00:00.000Z
0,4.07953e-06,2017-08-17T08:30:00.000Z
0,1.53109e-06,2017-08-17T09:00:00.000Z
0,1e-06,2017-08-17T09:30:00.000Z
0,1e-06,2017-08-17T10:00:00.000Z
0,1e-06,2017-08-17T10:30:00.000Z
0,1e-06,2017-08-17T11:00:00.000Z
0,1e-06,2017-08-17T11:30:00.000Z
0,1e-06,2017-08-17T12:00:00.000Z
0,1e-06,2017-08-17T12:30:00.000Z
0,1e-06,2017-08-17T13:00:00.000Z
0,1e-06,2017-08-17T13:30:00.000Z
0,1e-06,2017-08-17T14:00:00.000Z
0,1e-06,2017-08-17T14:30:00.000Z
0,1e-06,2017-08-17T15:00:00.000Z
0,1e-06,2017-08-17T15:30:00.000Z
0,1e-06,2017-08-17T16:00:00.000Z
0,2.07484e-06,2017-08-17T16:30:00.000Z
0,3.0905e-05,2017-08-17T17:00:00.000Z
0,0.000173098,2017-08-17T17:30:00.000Z
0,0.00104492,2017-08-17T18:00:00.000Z
0,0.00400553,2017-08-17T18:30:00.000Z
0.00745474,0.00956173,2017-08-17T19:00:00.000Z
0.0319489,0.0231585,2017-08-17T19:30:00.000Z
0.0713525,0.087806,2017-08-17T20:00:00.000Z
0.12886,0.166678,2017-08-17T20:30:00.000Z
0.126731,0.240421,2017-08-17T21:00:00.000Z
0.100106,0.318895,2017-08-17T21:30:00.000Z
0.12886,0.42965,2017-08-17T22:00:00.000Z
0.224707,0.482836,2017-08-17T22:30:00.000Z
0.338658,0.503644,2017-08-17T23:00:00.000Z
0.495208,0.544342,2017-08-17T23:30:00.000Z
0.766773,0.499014,2017-08-18T00:00:00.000Z
0.876464,0.518088,2017-08-18T00:30:00.000Z
0.788072,0.530008,2017-08-18T01:00:00.000Z
0.640043,0.505876,2017-08-18T01:30:00.000Z
0.503727,0.404361,2017-08-18T02:00:00.000Z
0.266241,0.365326,2017-08-18T02:30:00.000Z
0.277955,0.360154,2017-08-18T03:00:00.000Z
0.119276,0.275494,2017-08-18T03:30:00.000Z
0.0745474,0.158088,2017-08-18T04:00:00.000Z
0.0340788,0.0920559,2017-08-18T04:30:00.000Z
0.0340788,0.0412524,2017-08-18T05:00:00.000Z
0.00106496,0.0153734,2017-08-18T05:30:00.000Z
0,0.00519463,2017-08-18T06:00:00.000Z
0,0.00117498,2017-08-18T06:30:00.000Z
0,0.000243943,2017-08-18T07:00:00.000Z
0,5.20272e-05,2017-08-18T07:30:00.000Z
0,1.56383e-05,2017-08-18T08:00:00.000Z
0,4.62096e-06,2017-08-18T08:30:00.000Z
0,1.29655e-06,2017-08-18T09:00:00.000Z
0,1e-06,2017-08-18T09:30:00.000Z
0,1e-06,2017-08-18T10:00:00.000Z
0,1e-06,2017-08-18T10:30:00.000Z
0,1e-06,2017-08-18T11:00:00.000Z
0,1e-06,2017-08-18T11:30:00.000Z
0,1e-06,2017-08-18T12:00:00.000Z
0,1e-06,2017-08-18T12:30:00.000Z
0,1e-06,2017-08-18T13:00:00.000Z
0,1e-06,2017-08-18T13:30:00.000Z
0,1e-06,2017-08-18T14:00:00.000Z
0,1e-06,2017-08-18T14:30:00.000Z
0,1e-06,2017-08-18T15:00:00.000Z
0,1e-06,2017-08-18T15:30:00.000Z
0,1.05932e-06,2017-08-18T16:00:00.000Z
0,4.60173e-06,2017-08-18T16:30:00.000Z
0,2.489e-05,2017-08-18T17:00:00.000Z
0,0.000153479,2017-08-18T17:30:00.000Z
0,0.00100713,2017-08-18T18:00:00.000Z
0,0.00438294,2017-08-18T18:30:00.000Z
0,0.0136857,2017-08-18T19:00:00.000Z
0.00532481,0.0332506,2017-08-18T19:30:00.000Z
0.13738,0.0391776,2017-08-18T20:00:00.000Z
0.0766773,0.0659284,2017-08-18T20:30:00.000Z
0.0660277,0.115963,2017-08-18T21:00:00.000Z
0.0958466,0.149976,2017-08-18T21:30:00.000Z
0.56656,0.224748,2017-08-18T22:00:00.000Z
0.594249,0.265097,2017-08-18T22:30:00.000Z
0.263046,0.304278,2017-08-18T23:00:00.000Z
0.328009,0.311793,2017-08-18T23:30:00.000Z
0.440895,0.367372,2017-08-19T00:00:00.000Z
0.13525,0.341056,2017-08-19T00:30:00.000Z
0.0085197,0.331937,2017-08-19T01:00:00.000Z
0.0766773,0.305701,2017-08-19T01:30:00.000Z
0.0979766,0.314102,2017-08-19T02:00:00.000Z
0.476038,0.275816,2017-08-19T02:30:00.000Z
0.702875,0.227702,2017-08-19T03:00:00.000Z
0.467519,0.160892,2017-08-19T03:30:00.000Z
0.456869,0.129349,2017-08-19T04:00:00.000Z
0.216187,0.0772832,2017-08-19T04:30:00.000Z
0.0159744,0.0396787,2017-08-19T05:00:00.000Z
0.00212993,0.0170203,2017-08-19T05:30:00.000Z
0,0.00606296,2017-08-19T06:00:00.000Z
0,0.00163579,2017-08-19T06:30:00.000Z
0,0.000373518,2017-08-19T07:00:00.000Z
0,7.78354e-05,2017-08-19T07:30:00.000Z
0,1.70594e-05,2017-08-19T08:00:00.000Z
0,4.60297e-06,2017-08-19T08:30:00.000Z
0,1.93283e-06,2017-08-19T09:00:00.000Z
0,1e-06,2017-08-19T09:30:00.000Z
0,1e-06,2017-08-19T10:00:00.000Z
0,1e-06,2017-08-19T10:30:00.000Z
0,1e-06,2017-08-19T11:00:00.000Z
0,1e-06,2017-08-19T11:30:00.000Z
0,1e-06,2017-08-19T12:00:00.000Z
0,1e-06,2017-08-19T12:30:00.000Z
0,1e-06,2017-08-19T13:00:00.000Z
0,1e-06,2017-08-19T13:30:00.000Z
0,1e-06,2017-08-19T14:00:00.000Z
0,1e-06,2017-08-19T14:30:00.000Z
0,1e-06,2017-08-19T15:00:00.000Z
0,1e-06,2017-08-19T15:30:00.000Z
0,1.37029e-06,2017-08-19T16:00:00.000Z
0,6.26161e-06,2017-08-19T16:30:00.000Z
0,1.46509e-05,2017-08-19T17:00:00.000Z
0,9.58587e-05,2017-08-19T17:30:00.000Z
0,0.000436572,2017-08-19T18:00:00.000Z
0,0.00248057,2017-08-19T18:30:00.000Z
0.0138445,0.0142582,2017-08-19T19:00:00.000Z
0.058573,0.0401915,2017-08-19T19:30:00.000Z
0.187433,0.069886,2017-08-19T20:00:00.000Z
0.209798,0.128986,2017-08-19T20:30:00.000Z
0.223642,0.203018,2017-08-19T21:00:00.000Z
0.561235,0.262221,2017-08-19T21:30:00.000Z
0.638978,0.277783,2017-08-19T22:00:00.000Z
0.604899,0.323537,2017-08-19T22:30:00.000Z
0.55804,0.424846,2017-08-19T23:00:00.000Z
0.548456,0.516302,2017-08-19T23:30:00.000Z
0.861555,0.501256,2017-08-20T00:00:00.000Z
0.494143,0.466805,2017-08-20T00:30:00.000Z
0.432375,0.439634,2017-08-20T01:00:00.000Z
0.446219,0.407923,2017-08-20T01:30:00.000Z
0.648562,0.373956,2017-08-20T02:00:00.000Z
0.636848,0.334681,2017-08-20T02:30:00.000Z
0.346113,0.29895,2017-08-20T03:00:00.000Z
0.330138,0.225461,2017-08-20T03:30:00.000Z
0.470714,0.158177,2017-08-20T04:00:00.000Z
0.237487,0.0931451,2017-08-20T04:30:00.000Z
0.122471,0.0388304,2017-08-20T05:00:00.000Z
0.00958466,0.0150895,2017-08-20T05:30:00.000Z
0,0.0071573,2017-08-20T06:00:00.000Z
0,0.00165689,2017-08-20T06:30:00.000Z
0,0.000196805,2017-08-20T07:00:00.000Z
0,3.86684e-05,2017-08-20T07:30:00.000Z
0,7.59677e-06,2017-08-20T08:00:00.000Z
0,2.21289e-06,2017-08-20T08:30:00.000Z
0,1.73875e-06,2017-08-20T09:00:00.000Z
0,1e-06,2017-08-20T09:30:00.000Z
0,1e-06,2017-08-20T10:00:00.000Z
0,1e-06,2017-08-20T10:30:00.000Z
0,1e-06,2017-08-20T11:00:00.000Z
0,1e-06,2017-08-20T11:30:00.000Z
0,1e-06,2017-08-20T12:00:00.000Z
0,1e-06,2017-08-20T12:30:00.000Z
0,1e-06,2017-08-20T13:00:00.000Z
0,1e-06,2017-08-20T13:30:00.000Z
0,1e-06,2017-08-20T14:00:00.000Z
0,1e-06,2017-08-20T14:30:00.000Z
0,1e-06,2017-08-20T15:00:00.000Z
0,1e-06,2017-08-20T15:30:00.000Z
0,2.53596e-06,2017-08-20T16:00:00.000Z
0,1.10136e-05,2017-08-20T16:30:00.000Z
0,5.57827e-05,2017-08-20T17:00:00.000Z
0,0.000317301,2017-08-20T17:30:00.000Z
0,0.0014299,2017-08-20T18:00:00.000Z
0,0.00542743,2017-08-20T18:30:00.000Z
0.00638978,0.0129347,2017-08-20T19:00:00.000Z
0.0191693,0.0323707,2017-08-20T19:30:00.000Z
0.0425985,0.0729877,2017-08-20T20:00:00.000Z
0.178914,0.153281,2017-08-20T20:30:00.000Z
0.469649,0.275102,2017-08-20T21:00:00.000Z
0.532481,0.375808,2017-08-20T21:30:00.000Z
0.539936,0.477728,2017-08-20T22:00:00.000Z
0.647497,0.538921,2017-08-20T22:30:00.000Z
0.821086,0.615811,2017-08-20T23:00:00.000Z
0.870075,0.582797,2017-08-20T23:30:00.000Z
0.84984,0.565992,2017-08-21T00:00:00.000Z
0.893504,0.610652,2017-08-21T00:30:00.000Z
0.880724,0.656636,2017-08-21T01:00:00.000Z
0.855165,0.617881,2017-08-21T01:30:00.000Z
0.810437,0.605493,2017-08-21T02:00:00.000Z
0.756124,0.564383,2017-08-21T02:30:00.000Z
0.7082,0.499437,2017-08-21T03:00:00.000Z
0.626198,0.403816,2017-08-21T03:30:00.000Z
0.516507,0.317293,2017-08-21T04:00:00.000Z
0.374867,0.20565,2017-08-21T04:30:00.000Z
0.200213,0.0954789,2017-08-21T05:00:00.000Z
0.0223642,0.0311095,2017-08-21T05:30:00.000Z
0,0.00715022,2017-08-21T06:00:00.000Z
0,0.00131219,2017-08-21T06:30:00.000Z
0,0.000275874,2017-08-21T07:00:00.000Z
0,5.55391e-05,2017-08-21T07:30:00.000Z
0,1.35732e-05,2017-08-21T08:00:00.000Z
0,4.21829e-06,2017-08-21T08:30:00.000Z
0,1.50441e-06,2017-08-21T09:00:00.000Z
0,1e-06,2017-08-21T09:30:00.000Z
0,1e-06,2017-08-21T10:00:00.000Z
0,1e-06,2017-08-21T10:30:00.000Z
0,1e-06,2017-08-21T11:00:00.000Z
0,1e-06,2017-08-21T11:30:00.000Z
0,1e-06,2017-08-21T12:00:00.000Z
0,1e-06,2017-08-21T12:30:00.000Z
0,1e-06,2017-08-21T13:00:00.000Z
0,1e-06,2017-08-21T13:30:00.000Z
0,1e-06,2017-08-21T14:00:00.000Z
0,1e-06,2017-08-21T14:30:00.000Z
0,1e-06,2017-08-21T15:00:00.000Z
0,1.05956e-06,2017-08-21T15:30:00.000Z
0,2.8775e-06,2017-08-21T16:00:00.000Z
0,1.1292e-05,2017-08-21T16:30:00.000Z
0,4.67034e-05,2017-08-21T17:00:00.000Z
0,0.000276113,2017-08-21T17:30:00.000Z
0,0.00135552,2017-08-21T18:00:00.000Z
0,0.00539063,2017-08-21T18:30:00.000Z
0.00532481,0.0155586,2017-08-21T19:00:00.000Z
0.0969116,0.0388852,2017-08-21T19:30:00.000Z
0.237487,0.144141,2017-08-21T20:00:00.000Z
0.363152,0.227328,2017-08-21T20:30:00.000Z
0.495208,0.280126,2017-08-21T21:00:00.000Z
0.586794,0.345128,2017-08-21T21:30:00.000Z
0.534611,0.429831,2017-08-21T22:00:00.000Z
0.166134,0.482805,2017-08-21T22:30:00.000Z
0.825346,0.502714,2017-08-21T23:00:00.000Z
0.537806,0.538318,2017-08-21T23:30:00.000Z
0.781683,0.515251,2017-08-22T00:00:00.000Z
0.902023,0.536238,2017-08-22T00:30:00.000Z
0.651757,0.500054,2017-08-22T01:00:00.000Z
0.554846,0.50923,2017-08-22T01:30:00.000Z
0.466454,0.428302,2017-08-22T02:00:00.000Z
0.454739,0.396095,2017-08-22T02:30:00.000Z
0.638978,0.363028,2017-08-22T03:00:00.000Z
0.554846,0.305158,2017-08-22T03:30:00.000Z
0.449414,0.235863,2017-08-22T04:00:00.000Z
0.221512,0.146326,2017-08-22T04:30:00.000Z
0.15442,0.103066,2017-08-22T05:00:00.000Z
